Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedList,SplitList-2000,1000000,4.08810260,insert
SortedList,MonoboundSplitList-2000,1000000,3.87931894,insert
SortedDict,RoaringSplitList-2000,1000000,2.72913449,insert
SortedList,SplitList-2000,1000000,6.19085082,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.44899164,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.23709485,lookup_inserted
SortedList,SplitList-2000,1000000,24.52461746,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,3.07764433,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,13.50961937,lookup_not_inserted
SortedList,SplitList-10000,1000000,5.33265853,insert
SortedList,MonoboundSplitList-10000,1000000,5.33235222,insert
SortedDict,RoaringSplitList-10000,1000000,2.59401160,insert
SortedList,SplitList-10000,1000000,5.69298167,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,2.13377244,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.32793802,lookup_inserted
SortedList,SplitList-10000,1000000,24.25009280,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,2.27367014,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.83996752,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.76189902,insert
SortedList,PySkipList,1000000,23.76159977,insert
SortedDict,RoaringTeleportList,1000000,1.62960480,insert
SortedDict,SortedContainersSortedDict,1000000,2.67379388,insert
SortedList,SortedContainersSortedList,1000000,2.18151267,lookup_inserted
SortedList,PySkipList,1000000,13.37430354,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.83860034,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.18060976,lookup_inserted
SortedList,SortedContainersSortedList,1000000,2.07957376,lookup_not_inserted
SortedList,PySkipList,1000000,13.15443290,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,3.04624653,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.25406188,lookup_not_inserted
SortedList,SplitList-2000,1000000,4.04340296,insert
SortedList,MonoboundSplitList-2000,1000000,2.92331117,insert
SortedDict,RoaringSplitList-2000,1000000,2.28002592,insert
SortedList,SplitList-2000,1000000,5.46022111,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.36025772,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.62515451,lookup_inserted
SortedList,SplitList-2000,1000000,24.92392469,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.47336256,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,11.42436024,lookup_not_inserted
SortedList,SplitList-10000,1000000,5.24391145,insert
SortedList,MonoboundSplitList-10000,1000000,3.88919923,insert
SortedDict,RoaringSplitList-10000,1000000,2.41443431,insert
SortedList,SplitList-10000,1000000,5.58749178,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,2.26097067,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.12416016,lookup_inserted
SortedList,SplitList-10000,1000000,22.67184669,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,2.28981432,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,12.54965310,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.63195397,insert
SortedList,PySkipList,1000000,26.19305258,insert
SortedDict,RoaringTeleportList,1000000,1.99727165,insert
SortedDict,SortedContainersSortedDict,1000000,2.74191031,insert
SortedList,SortedContainersSortedList,1000000,2.00825811,lookup_inserted
SortedList,PySkipList,1000000,14.49867224,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.84181891,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.21381307,lookup_inserted
SortedList,SortedContainersSortedList,1000000,2.15683463,lookup_not_inserted
SortedList,PySkipList,1000000,13.05097925,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.66017915,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27880042,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.52919722,insert
SortedList,MonoboundSplitList-2000,1000000,3.00278582,insert
SortedDict,RoaringSplitList-2000,1000000,2.26982025,insert
SortedList,SplitList-2000,1000000,5.82161509,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.81342445,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.49355893,lookup_inserted
SortedList,SplitList-2000,1000000,24.39934675,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.62944199,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.85278662,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.76015401,insert
SortedList,MonoboundSplitList-10000,1000000,3.50023618,insert
SortedDict,RoaringSplitList-10000,1000000,2.18813947,insert
SortedList,SplitList-10000,1000000,4.81245870,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.94803803,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.07355660,lookup_inserted
SortedList,SplitList-10000,1000000,22.64191385,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,2.19690245,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,11.62984095,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.74768432,insert
SortedList,PySkipList,1000000,24.14768725,insert
SortedDict,RoaringTeleportList,1000000,2.02435905,insert
SortedDict,SortedContainersSortedDict,1000000,2.86232809,insert
SortedList,SortedContainersSortedList,1000000,2.10584950,lookup_inserted
SortedList,PySkipList,1000000,13.27573607,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.82508991,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17027789,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.88075906,lookup_not_inserted
SortedList,PySkipList,1000000,13.40928631,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.67636481,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27855339,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.58312497,insert
SortedList,MonoboundSplitList-2000,1000000,3.25613032,insert
SortedDict,RoaringSplitList-2000,1000000,2.40606126,insert
SortedList,SplitList-2000,1000000,5.42312643,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.46899172,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.28390229,lookup_inserted
SortedList,SplitList-2000,1000000,22.35928958,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.43147813,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,11.19250545,lookup_not_inserted
SortedList,SplitList-10000,1000000,5.13245835,insert
SortedList,MonoboundSplitList-10000,1000000,3.39696418,insert
SortedDict,RoaringSplitList-10000,1000000,2.22136314,insert
SortedList,SplitList-10000,1000000,4.77383075,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96678525,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.21619653,lookup_inserted
SortedList,SplitList-10000,1000000,21.10880211,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96911500,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.58085440,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.84693000,insert
SortedList,PySkipList,1000000,22.48627722,insert
SortedDict,RoaringTeleportList,1000000,1.70281273,insert
SortedDict,SortedContainersSortedDict,1000000,2.79289275,insert
SortedList,SortedContainersSortedList,1000000,2.28598973,lookup_inserted
SortedList,PySkipList,1000000,11.89801269,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.80923620,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17505397,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.85011358,lookup_not_inserted
SortedList,PySkipList,1000000,12.14029533,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.94907985,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.28309633,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.62837767,insert
SortedList,MonoboundSplitList-2000,1000000,3.00520924,insert
SortedDict,RoaringSplitList-2000,1000000,2.27201873,insert
SortedList,SplitList-2000,1000000,5.35561495,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.33545984,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.11994363,lookup_inserted
SortedList,SplitList-2000,1000000,23.17463107,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.33904714,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.50386571,lookup_not_inserted
SortedList,SplitList-10000,1000000,5.15825515,insert
SortedList,MonoboundSplitList-10000,1000000,3.33362544,insert
SortedDict,RoaringSplitList-10000,1000000,2.19943061,insert
SortedList,SplitList-10000,1000000,4.86150214,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.95335313,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.05086308,lookup_inserted
SortedList,SplitList-10000,1000000,20.20758172,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.94455263,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,9.84643406,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.37483537,insert
SortedList,PySkipList,1000000,23.42370844,insert
SortedDict,RoaringTeleportList,1000000,1.62221997,insert
SortedDict,SortedContainersSortedDict,1000000,2.53014945,insert
SortedList,SortedContainersSortedList,1000000,1.82978333,lookup_inserted
SortedList,PySkipList,1000000,12.77749855,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.79746504,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.17052615,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.87573252,lookup_not_inserted
SortedList,PySkipList,1000000,12.45022224,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.61070226,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.21441458,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.60537004,insert
SortedList,MonoboundSplitList-2000,1000000,3.13141389,insert
SortedDict,RoaringSplitList-2000,1000000,2.32365659,insert
SortedList,SplitList-2000,1000000,5.29348102,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.37041876,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.25582845,lookup_inserted
SortedList,SplitList-2000,1000000,21.24265654,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.36856436,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.37780286,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.74441483,insert
SortedList,MonoboundSplitList-10000,1000000,3.45449408,insert
SortedDict,RoaringSplitList-10000,1000000,2.31084029,insert
SortedList,SplitList-10000,1000000,5.73621305,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,1.96200074,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.06183208,lookup_inserted
SortedList,SplitList-10000,1000000,20.30082135,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,2.04867468,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,9.82616492,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.71315715,insert
SortedList,PySkipList,1000000,22.82415170,insert
SortedDict,RoaringTeleportList,1000000,1.61757011,insert
SortedDict,SortedContainersSortedDict,1000000,2.65600295,insert
SortedList,SortedContainersSortedList,1000000,2.13125088,lookup_inserted
SortedList,PySkipList,1000000,12.28700705,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.79959785,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.18475128,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.98873368,lookup_not_inserted
SortedList,PySkipList,1000000,12.35549610,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.57715061,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.28247800,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.50213221,insert
SortedList,MonoboundSplitList-2000,1000000,2.90802524,insert
SortedDict,RoaringSplitList-2000,1000000,2.38624481,insert
SortedList,SplitList-2000,1000000,5.54133084,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.59491726,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.25241212,lookup_inserted
SortedList,SplitList-2000,1000000,21.31364730,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.48182928,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.58907090,lookup_not_inserted
SortedList,SplitList-10000,1000000,4.72292560,insert
SortedList,MonoboundSplitList-10000,1000000,3.33760386,insert
SortedDict,RoaringSplitList-10000,1000000,2.21048191,insert
SortedList,SplitList-10000,1000000,4.86022547,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,2.05741550,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.16935766,lookup_inserted
SortedList,SplitList-10000,1000000,19.51810663,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.94335390,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.31086273,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.48892405,insert
SortedList,PySkipList,1000000,23.04004230,insert
SortedDict,RoaringTeleportList,1000000,1.83799837,insert
SortedDict,SortedContainersSortedDict,1000000,2.55436132,insert
SortedList,SortedContainersSortedList,1000000,1.89087168,lookup_inserted
SortedList,PySkipList,1000000,12.01867131,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.80736657,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.16896155,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.83298469,lookup_not_inserted
SortedList,PySkipList,1000000,12.26424521,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.44110563,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27425912,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.53667577,insert
SortedList,MonoboundSplitList-2000,1000000,2.92385649,insert
SortedDict,RoaringSplitList-2000,1000000,2.33949115,insert
SortedList,SplitList-2000,1000000,5.25988628,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.35502600,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.19233996,lookup_inserted
SortedList,SplitList-2000,1000000,21.88109381,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.38143441,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.87788998,lookup_not_inserted
SortedList,SplitList-10000,1000000,5.15728826,insert
SortedList,MonoboundSplitList-10000,1000000,3.34559422,insert
SortedDict,RoaringSplitList-10000,1000000,2.21163833,insert
SortedList,SplitList-10000,1000000,4.97668535,lookup_inserted
SortedList,MonoboundSplitList-10000,1000000,2.04593109,lookup_inserted
SortedDict,RoaringSplitList-10000,1000000,2.16535355,lookup_inserted
SortedList,SplitList-10000,1000000,20.60047282,lookup_not_inserted
SortedList,MonoboundSplitList-10000,1000000,1.97142417,lookup_not_inserted
SortedDict,RoaringSplitList-10000,1000000,10.72818791,lookup_not_inserted
SortedList,SortedContainersSortedList,1000000,2.50616508,insert
SortedList,PySkipList,1000000,24.51698018,insert
SortedDict,RoaringTeleportList,1000000,1.77338469,insert
SortedDict,SortedContainersSortedDict,1000000,2.53153242,insert
SortedList,SortedContainersSortedList,1000000,1.90714174,lookup_inserted
SortedList,PySkipList,1000000,12.35331031,lookup_inserted
SortedDict,RoaringTeleportList,1000000,0.81683642,lookup_inserted
SortedDict,SortedContainersSortedDict,1000000,0.16897455,lookup_inserted
SortedList,SortedContainersSortedList,1000000,1.87502872,lookup_not_inserted
SortedList,PySkipList,1000000,12.37620471,lookup_not_inserted
SortedDict,RoaringTeleportList,1000000,2.74088376,lookup_not_inserted
SortedDict,SortedContainersSortedDict,1000000,0.27338129,lookup_not_inserted
SortedList,SplitList-2000,1000000,3.61656213,insert
SortedList,MonoboundSplitList-2000,1000000,2.98496569,insert
SortedDict,RoaringSplitList-2000,1000000,2.31960143,insert
SortedList,SplitList-2000,1000000,5.37613510,lookup_inserted
SortedList,MonoboundSplitList-2000,1000000,2.37222268,lookup_inserted
SortedDict,RoaringSplitList-2000,1000000,2.13244377,lookup_inserted
SortedList,SplitList-2000,1000000,22.73753820,lookup_not_inserted
SortedList,MonoboundSplitList-2000,1000000,2.38484606,lookup_not_inserted
SortedDict,RoaringSplitList-2000,1000000,10.07502337,lookup_not_inserted
SortedList,SplitList-10000,1000000,5.14662608,insert
SortedList,MonoboundSplitList-10000,1000000,3.53419722,insert
SortedDict,RoaringSplitList-10000,1000000,2.30706949,insert
SortedList,SplitList-10000,1000000,5.03961448,lookup_inserted
